project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
A06,8129,30,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,2353e996be9070ccb05db9d97e07d9e1e2b308f7,2025-10-16T22:30:41.183Z,,2025-10-16T22:32:11.133Z,,,canceled,,,2025-10-16T22:32:10.331Z,canceled,,,2025-10-16T22:32:10.395Z,False,False,True,True,False,,test: add comprehensive InputValidator tests,test: add comprehensive InputValidator tests,,unknown
A06,8130,31,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,488a7d862285cb0bccdf3a526ef68fd72261c2ad,2025-10-16T22:32:09.458Z,,2025-10-16T22:33:24.170Z,,,canceled,,,2025-10-16T22:33:23.467Z,canceled,,,2025-10-16T22:33:23.516Z,False,False,True,True,False,,test: fix BoardTest to handle Ship constructor validation,test: fix BoardTest to handle Ship constructor validation,,unknown
A06,8134,35,feature/issue-2-us-02-take-turns-firing-with-h,canceled,912c9cf96fb58478f8d07c1d2b52d1ab5aa807a7,2025-10-16T22:41:52.063Z,,2025-10-16T22:42:22.083Z,,,canceled,,,2025-10-16T22:42:21.578Z,canceled,,,2025-10-16T22:42:21.623Z,False,False,True,True,False,,feat: Add Coordinate model for grid positions,feat: Add Coordinate model for grid positions,,unknown
A06,8135,36,feature/issue-2-us-02-take-turns-firing-with-h,canceled,a10fa5699ac8649b4f54f7f667804acbcaff51dd,2025-10-16T22:42:20.944Z,,2025-10-16T22:42:59.280Z,,,canceled,,,2025-10-16T22:42:58.248Z,canceled,,,2025-10-16T22:42:58.296Z,False,False,True,True,False,,feat: Add Ship model with hit tracking and sunk status,feat: Add Ship model with hit tracking and sunk status,,unknown
A06,8136,37,feature/issue-2-us-02-take-turns-firing-with-h,canceled,5d55a4b885379e9f4d1199bf71f767af7fbb1c8f,2025-10-16T22:42:57.568Z,,2025-10-16T22:43:10.656Z,,,canceled,,,2025-10-16T22:43:10.131Z,canceled,,,2025-10-16T22:43:10.185Z,False,False,True,True,False,,feat: Add Board model with ship placement and firing logic,feat: Add Board model with ship placement and firing logic,,unknown
A06,8144,45,feature/issue-2-us-02-take-turns-firing-with-h,canceled,088170f128ec451b33121ebfdf0d24adc4711e0e,2025-10-16T22:47:13.613Z,,2025-10-16T22:49:14.266Z,,,canceled,,,2025-10-16T22:49:13.765Z,canceled,,,2025-10-16T22:49:13.795Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,,unknown
A06,8154,55,feature/issue-2-us-02-take-turns-firing-with-h,canceled,1329e704e9424d0054c850b9266b69324914aa82,2025-10-16T22:59:07.451Z,,2025-10-16T23:00:35.502Z,,,canceled,,,2025-10-16T23:00:34.753Z,canceled,,,2025-10-16T23:00:34.791Z,False,False,True,True,False,,test: fix ShipTest to use correct method names,test: fix ShipTest to use correct method names,,unknown
A06,8159,60,feature/issue-2-us-02-take-turns-firing-with-h,canceled,0b68fab3a22d0bd89f0cd822072e7a42e1db2d05,2025-10-16T23:20:49.252Z,,2025-10-16T23:22:09.471Z,,,canceled,,,2025-10-16T23:22:08.604Z,canceled,,,2025-10-16T23:22:08.672Z,False,False,True,True,False,,test: fix BoardTest coordinate validation issues,test: fix BoardTest coordinate validation issues,,unknown
A06,8162,63,feature/issue-2-us-02-take-turns-firing-with-h,canceled,bc83338800c98e14098aa62c859cff449ffbcf2d,2025-10-16T23:48:21.572Z,2025-10-16T23:48:25.609Z,2025-10-17T00:02:48.267Z,859.0,4.0,success,5.170259,2025-10-16T23:48:25.421Z,2025-10-16T23:48:30.592Z,canceled,854.331736,2025-10-16T23:48:33.772Z,2025-10-17T00:02:48.103Z,False,False,False,True,True,test_timeout,docs: add Coding Agent final verification report for Issue #2,docs: add Coding Agent final verification report for Issue #2,14.32,unknown
A06,8163,64,feature/issue-2-us-02-take-turns-firing-with-h,canceled,be2d69e0dbbac0bff64a4126117e2b41f65c386f,2025-10-16T23:52:18.718Z,,2025-10-16T23:53:32.958Z,,,canceled,,,2025-10-16T23:53:32.298Z,canceled,,,2025-10-16T23:53:32.337Z,False,False,True,True,False,,test: fix CoordinateTest coordinate mapping expectations,test: fix CoordinateTest coordinate mapping expectations,,unknown
A06,8164,65,feature/issue-2-us-02-take-turns-firing-with-h,canceled,e6778f39845df798061402c0cb0b1d9670a978f1,2025-10-16T23:53:31.185Z,2025-10-16T23:54:05.243Z,2025-10-17T01:45:11.123Z,6663.0,34.0,success,5.15715,2025-10-16T23:54:03.576Z,2025-10-16T23:54:08.734Z,canceled,6658.765371,2025-10-16T23:54:11.932Z,2025-10-17T01:45:10.697Z,False,False,False,True,True,test_timeout,test: fix GameTest already targeted logic and game end detection,test: fix GameTest already targeted logic and game end detection,111.05,unknown
A06,8165,66,feature/issue-2-us-02-take-turns-firing-with-h,canceled,f35d502d2a38c1c834120ec923a7bca221dbe03e,2025-10-16T23:54:48.646Z,2025-10-16T23:55:10.877Z,2025-10-17T01:45:11.319Z,6596.0,22.0,success,6.207757,2025-10-16T23:55:10.656Z,2025-10-16T23:55:16.863Z,canceled,6590.677501,2025-10-16T23:55:20.068Z,2025-10-17T01:45:10.746Z,False,False,False,True,True,test_timeout,test: fix BoardTest out-of-bounds coordinate validation,test: fix BoardTest out-of-bounds coordinate validation,109.93,unknown
A06,8167,68,feature/issue-2-us-02-take-turns-firing-with-h,canceled,7a3766b161b5943b5b8208836f54b6c5bf486b71,2025-10-16T23:55:56.724Z,,2025-10-16T23:57:06.067Z,,,canceled,,,2025-10-16T23:57:05.526Z,canceled,,,2025-10-16T23:57:05.560Z,False,False,True,True,False,,test: fix PlayerTest out-of-bounds coordinate validation,test: fix PlayerTest out-of-bounds coordinate validation,,unknown
A06,8168,69,feature/issue-2-us-02-take-turns-firing-with-h,canceled,966eb8706eff496887235de566301d3734dd688d,2025-10-16T23:57:04.295Z,,2025-10-16T23:58:45.875Z,,,canceled,,,2025-10-16T23:58:45.270Z,canceled,,,2025-10-16T23:58:45.304Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #2 test fixes,docs: add Testing Agent report for Issue #2 test fixes,,unknown
A06,8169,70,feature/issue-2-us-02-take-turns-firing-with-h,canceled,966eb8706eff496887235de566301d3734dd688d,2025-10-16T23:57:13.509Z,,2025-10-16T23:58:46.700Z,,,canceled,,,2025-10-16T23:58:45.864Z,canceled,,,2025-10-16T23:58:45.912Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #2 test fixes,docs: add Testing Agent report for Issue #2 test fixes,,unknown
A06,8172,73,feature/issue-3-us-03-track-ship-damage-announ,canceled,7d4527e76999f5d6461a6c8d6f21e56ad8130baa,2025-10-17T00:12:11.130Z,2025-10-17T00:12:13.165Z,2025-10-17T02:45:10.697Z,9177.0,2.0,canceled,9177.423015,2025-10-17T00:12:13.013Z,2025-10-17T02:45:10.436Z,canceled,,,2025-10-17T00:56:14.845Z,False,False,True,True,True,test_timeout,feat: Add Coordinate model class for board positions,feat: Add Coordinate model class for board positions,152.95,unknown
A06,8179,80,feature/issue-3-us-03-track-ship-damage-announ,canceled,980b5facd87bcb7e76be4b28b68ed026c192401e,2025-10-17T00:17:49.083Z,2025-10-17T00:17:51.539Z,2025-10-17T02:45:10.918Z,8835.0,2.0,success,4.278038,2025-10-17T00:17:51.409Z,2025-10-17T00:17:55.687Z,canceled,8831.699097,2025-10-17T00:17:58.842Z,2025-10-17T02:45:10.541Z,False,False,False,True,True,test_timeout,feat: Update Main.java to use new Battleship game system,feat: Update Main.java to use new Battleship game system,147.25,unknown
A06,8180,81,feature/issue-3-us-03-track-ship-damage-announ,canceled,980b5facd87bcb7e76be4b28b68ed026c192401e,2025-10-17T00:18:05.961Z,,2025-10-17T00:19:43.916Z,,,canceled,,,2025-10-17T00:19:43.208Z,canceled,,,2025-10-17T00:19:43.249Z,False,False,True,True,False,,feat: Update Main.java to use new Battleship game system,feat: Update Main.java to use new Battleship game system,,unknown
A06,8181,82,feature/issue-3-us-03-track-ship-damage-announ,canceled,61f1a803bcb8e4b6c5f5ac212c4023f9431eb915,2025-10-17T00:19:42.476Z,,2025-10-17T00:22:28.989Z,,,canceled,,,2025-10-17T00:22:28.554Z,canceled,,,2025-10-17T00:22:28.598Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
A06,8182,83,feature/issue-3-us-03-track-ship-damage-announ,canceled,61f1a803bcb8e4b6c5f5ac212c4023f9431eb915,2025-10-17T00:19:53.836Z,,2025-10-17T00:22:29.632Z,,,canceled,,,2025-10-17T00:22:29.090Z,canceled,,,2025-10-17T00:22:29.133Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
A06,8183,84,feature/issue-3-us-03-track-ship-damage-announ,canceled,c1423deee8f3f6e4b7de24616b2099f5001a0b1b,2025-10-17T00:22:27.837Z,,2025-10-17T00:24:02.516Z,,,canceled,,,2025-10-17T00:24:02.020Z,canceled,,,2025-10-17T00:24:02.057Z,False,False,True,True,False,,test: add comprehensive tests for Ship class (issue #3),test: add comprehensive tests for Ship class (issue #3),,unknown
A06,8184,85,feature/issue-3-us-03-track-ship-damage-announ,canceled,ea336560ecfd96b3928c67cffd1c34d9e189a413,2025-10-17T00:24:01.397Z,,2025-10-17T00:25:31.308Z,,,canceled,,,2025-10-17T00:25:30.909Z,canceled,,,2025-10-17T00:25:30.937Z,False,False,True,True,False,,test: add comprehensive tests for Board class (issue #3),test: add comprehensive tests for Board class (issue #3),,unknown
A06,8185,86,feature/issue-3-us-03-track-ship-damage-announ,canceled,dbdf98f2f9f9108c32f39ec2c60323f16fe3422b,2025-10-17T00:25:30.134Z,2025-10-17T00:26:44.958Z,2025-10-17T02:45:11.152Z,8302.0,74.0,success,4.229065,2025-10-17T00:26:44.798Z,2025-10-17T00:26:49.027Z,canceled,8298.474209,2025-10-17T00:26:52.203Z,2025-10-17T02:45:10.677Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Game class (issue #3),test: add comprehensive tests for Game class (issue #3),138.37,unknown
A06,8186,87,feature/issue-3-us-03-track-ship-damage-announ,canceled,6aaf623424d7e8ae72c6088d04c4b3db2d8527e1,2025-10-17T00:27:11.573Z,,2025-10-17T00:28:15.062Z,,,canceled,,,2025-10-17T00:28:14.571Z,canceled,,,2025-10-17T00:28:14.602Z,False,False,True,True,False,,test: add acceptance criteria validation tests (issue #3),test: add acceptance criteria validation tests (issue #3),,unknown
A06,8187,88,feature/issue-3-us-03-track-ship-damage-announ,canceled,34ef35588c514dd665ee7232a0d9feb041b388eb,2025-10-17T00:28:13.949Z,,2025-10-17T00:28:53.664Z,,,canceled,,,2025-10-17T00:28:53.245Z,canceled,,,2025-10-17T00:28:53.296Z,False,False,True,True,False,,test: add tests for Player class (issue #3),test: add tests for Player class (issue #3),,unknown
A06,8188,89,feature/issue-3-us-03-track-ship-damage-announ,canceled,d1e593074808ebd2930e22f61e15d71d833902d1,2025-10-17T00:28:52.657Z,,2025-10-17T00:30:04.316Z,,,canceled,,,2025-10-17T00:30:03.824Z,canceled,,,2025-10-17T00:30:03.855Z,False,False,True,True,False,,test: add tests for Coordinate class (issue #3),test: add tests for Coordinate class (issue #3),,unknown
A06,8189,90,feature/issue-3-us-03-track-ship-damage-announ,canceled,375a7830fbd6bc083abbda10fd3768f6032f0383,2025-10-17T00:30:03.318Z,2025-10-17T00:32:59.752Z,2025-10-17T02:45:11.683Z,7928.0,176.0,success,12.952782,2025-10-17T00:32:59.614Z,2025-10-17T00:33:12.567Z,canceled,7915.125152,2025-10-17T00:33:15.771Z,2025-10-17T02:45:10.897Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #3,docs: add Testing Agent report for issue #3,132.13,unknown
A06,8190,91,feature/issue-3-us-03-track-ship-damage-announ,canceled,3ca337eef6d437672bc7e3248c32f66dcd98182b,2025-10-17T00:49:18.958Z,2025-10-17T00:49:22.704Z,2025-10-17T01:03:49.703Z,863.0,3.0,success,9.580351,2025-10-17T00:49:22.553Z,2025-10-17T00:49:32.134Z,canceled,854.254848,2025-10-17T00:49:35.288Z,2025-10-17T01:03:49.543Z,False,False,False,True,True,test_timeout,docs: add Coding Agent verification report for issue #3,docs: add Coding Agent verification report for issue #3,14.38,unknown
A06,8191,92,feature/issue-3-us-03-track-ship-damage-announ,canceled,836cc87390198be08f65270b8b7e43fabcd7735a,2025-10-17T00:54:17.439Z,,2025-10-17T00:55:08.849Z,,,canceled,,,2025-10-17T00:55:08.119Z,canceled,,,2025-10-17T00:55:08.200Z,False,False,True,True,False,,test: fix BoardTest to use existing board ships,test: fix BoardTest to use existing board ships,,unknown
A06,8192,93,feature/issue-3-us-03-track-ship-damage-announ,canceled,533e418e54db4b4dcf17d9879d0596b81889411e,2025-10-17T00:55:07.010Z,,2025-10-17T00:57:16.478Z,,,canceled,,,2025-10-17T00:57:15.589Z,canceled,,,2025-10-17T00:57:15.650Z,False,False,True,True,False,,test: fix PlayerTest to use existing board ships,test: fix PlayerTest to use existing board ships,,unknown
A06,8193,94,feature/issue-3-us-03-track-ship-damage-announ,canceled,533e418e54db4b4dcf17d9879d0596b81889411e,2025-10-17T00:55:24.937Z,,2025-10-17T00:57:17.068Z,,,canceled,,,2025-10-17T00:57:16.336Z,canceled,,,2025-10-17T00:57:16.410Z,False,False,True,True,False,,test: fix PlayerTest to use existing board ships,test: fix PlayerTest to use existing board ships,,unknown
A06,8194,95,feature/issue-3-us-03-track-ship-damage-announ,canceled,dda230b7ca845ca41ce1eb62a5206ae2bff8bede,2025-10-17T00:57:14.807Z,,2025-10-17T00:57:58.568Z,,,canceled,,,2025-10-17T00:57:58.383Z,canceled,,,2025-10-17T00:57:58.394Z,False,False,True,True,False,,docs: add Testing Agent report v2 with test fixes,docs: add Testing Agent report v2 with test fixes,,unknown
A06,8195,96,feature/issue-3-us-03-track-ship-damage-announ,canceled,dda230b7ca845ca41ce1eb62a5206ae2bff8bede,2025-10-17T00:57:24.584Z,,2025-10-17T00:59:58.521Z,,,canceled,,,2025-10-17T00:59:57.500Z,canceled,,,2025-10-17T00:59:57.563Z,False,False,True,True,False,,docs: add Testing Agent report v2 with test fixes,docs: add Testing Agent report v2 with test fixes,,unknown
A06,8196,97,feature/issue-3-us-03-track-ship-damage-announ,canceled,fb01d0ef30989af800676d24b7ceb16482653778,2025-10-17T00:59:56.606Z,2025-10-17T01:00:17.445Z,2025-10-17T02:45:11.657Z,6237.0,20.0,success,59.794564,2025-10-17T01:00:17.140Z,2025-10-17T01:01:16.934Z,canceled,6177.230871,2025-10-17T01:02:13.888Z,2025-10-17T02:45:11.119Z,False,False,False,True,True,test_timeout,test: trigger pipeline with test fixes,test: trigger pipeline with test fixes,103.95,unknown
A06,8215,116,feature/issue-4-us-04-single-player-mode-vs-co,canceled,8c9ae72a6d714bb03b0015304305876d9420f66a,2025-10-17T01:48:38.913Z,2025-10-17T01:48:47.305Z,2025-10-17T03:45:10.390Z,6979.0,8.0,success,5.283962,2025-10-17T01:48:47.071Z,2025-10-17T01:48:52.355Z,canceled,6974.609647,2025-10-17T01:48:55.561Z,2025-10-17T03:45:10.170Z,False,False,False,True,True,test_timeout,feat: Update Main.java to launch Battleship game,feat: Update Main.java to launch Battleship game,116.32,unknown
A06,8216,117,feature/issue-4-us-04-single-player-mode-vs-co,canceled,99c63ecf58ce3353d09b25fda4e21032ae62af0a,2025-10-17T01:50:21.460Z,2025-10-17T01:51:45.274Z,2025-10-17T03:45:10.704Z,6789.0,83.0,success,7.28662,2025-10-17T01:51:45.101Z,2025-10-17T01:51:52.388Z,canceled,6782.177804,2025-10-17T01:52:08.081Z,2025-10-17T03:45:10.259Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for Issue #4 implementation,docs: Add Coding Agent report for Issue #4 implementation,113.15,unknown
A06,8217,118,feature/issue-4-us-04-single-player-mode-vs-co,canceled,38ca7da2088a1c71761255c5b7ebf587932ba238,2025-10-17T01:53:12.177Z,,2025-10-17T01:55:00.760Z,,,canceled,,,2025-10-17T01:55:00.205Z,canceled,,,2025-10-17T01:55:00.329Z,False,False,True,True,False,,test: add comprehensive tests for ComputerPlayer class,test: add comprehensive tests for ComputerPlayer class,,unknown
A06,8218,119,feature/issue-4-us-04-single-player-mode-vs-co,canceled,5e4cabcd68e9a02394725cea2c3ef7bc54c6d806,2025-10-17T01:54:59.515Z,,2025-10-17T01:56:49.343Z,,,canceled,,,2025-10-17T01:56:48.757Z,canceled,,,2025-10-17T01:56:48.791Z,False,False,True,True,False,,test: add comprehensive tests for SinglePlayerGameService,test: add comprehensive tests for SinglePlayerGameService,,unknown
A06,8219,120,feature/issue-4-us-04-single-player-mode-vs-co,canceled,00cad04cb81a0756ae4a63416082b644f6086a41,2025-10-17T01:56:48.128Z,,2025-10-17T01:58:27.427Z,,,canceled,,,2025-10-17T01:58:26.925Z,canceled,,,2025-10-17T01:58:26.968Z,False,False,True,True,False,,test: add integration tests for complete single-player game flow,test: add integration tests for complete single-player game flow,,unknown
A06,8220,121,feature/issue-4-us-04-single-player-mode-vs-co,canceled,cfb51daeb4f0881b5f25eab4d5c87bf5ef69943c,2025-10-17T01:58:26.335Z,,2025-10-17T01:59:51.802Z,,,canceled,,,2025-10-17T01:59:51.269Z,canceled,,,2025-10-17T01:59:51.313Z,False,False,True,True,False,,docs: add Testing Agent report for Issue #4 test implementation,docs: add Testing Agent report for Issue #4 test implementation,,unknown
A06,8224,125,feature/issue-4-us-04-single-player-mode-vs-co,canceled,1c0f624fc1dc49bb7307a3b7be6e130cf8d0d1a1,2025-10-17T02:08:52.590Z,2025-10-17T02:08:59.676Z,2025-10-17T03:45:10.906Z,5767.0,7.0,success,5.348772,2025-10-17T02:08:59.316Z,2025-10-17T02:09:04.664Z,canceled,5762.581928,2025-10-17T02:09:07.830Z,2025-10-17T03:45:10.412Z,False,False,False,True,True,test_timeout,fix: Add PLAYER1_WON and PLAYER2_WON constants to GameState enum,fix: Add PLAYER1_WON and PLAYER2_WON constants to GameState enum,96.12,unknown
A06,8225,126,feature/issue-4-us-04-single-player-mode-vs-co,canceled,3415370e09a6399da60a47e979314e93b4a5cd4d,2025-10-17T02:10:43.423Z,2025-10-17T02:13:04.767Z,2025-10-17T02:46:00.404Z,1972.0,141.0,success,5.312546,2025-10-17T02:13:04.608Z,2025-10-17T02:13:09.921Z,canceled,1967.113724,2025-10-17T02:13:13.097Z,2025-10-17T02:46:00.211Z,False,False,False,True,True,test_timeout,docs: add Coding Agent retry report for issue #4 (v2),docs: add Coding Agent retry report for issue #4 (v2),32.87,unknown
A06,8226,127,feature/issue-4-us-04-single-player-mode-vs-co,canceled,0eb86890f8409b927238d0a8782f6a1823100120,2025-10-17T02:27:26.885Z,2025-10-17T02:27:29.993Z,2025-10-17T03:45:11.150Z,4657.0,3.0,success,4.812164,2025-10-17T02:27:29.823Z,2025-10-17T02:27:34.635Z,canceled,4652.80475,2025-10-17T02:27:37.824Z,2025-10-17T03:45:10.629Z,False,False,False,True,True,test_timeout,docs: add Review Agent retry report for issue #4 (v2),docs: add Review Agent retry report for issue #4 (v2),77.62,unknown
A06,8227,128,feature/issue-4-us-04-single-player-mode-vs-co,canceled,bf79da01d669a3ebd2f8fc36a2e9c9a67d3b55e7,2025-10-17T02:30:23.278Z,2025-10-17T02:31:04.342Z,2025-10-17T02:45:16.745Z,850.0,41.0,success,5.251692,2025-10-17T02:31:02.767Z,2025-10-17T02:31:08.019Z,canceled,845.356676,2025-10-17T02:31:11.227Z,2025-10-17T02:45:16.584Z,False,False,False,True,True,test_timeout,fix: Resolve null return in takePlayerTurn method,"fix: Resolve null return in takePlayerTurn method

- Change takePlayerTurn to return ShotResult.MISS instead of null when game state is not IN_PROGRESS
- This prevents test failures while maintaining game flow
- Computer turn logic remains properly integrated",14.17,unknown
A06,8228,129,feature/issue-4-us-04-single-player-mode-vs-co,canceled,7e1a3da60d59cd11b45fbeedf22fee664e90c6a0,2025-10-17T02:32:39.155Z,,2025-10-17T02:34:00.741Z,,,canceled,,,2025-10-17T02:33:59.828Z,canceled,,,2025-10-17T02:33:59.906Z,False,False,True,True,False,,fix: Improve game state management in single-player mode,"fix: Improve game state management in single-player mode

- Add forceGameReady() method to handle computer player setup
- Improve takePlayerTurn to handle non-IN_PROGRESS states gracefully
- Ensure computer player is properly recognized as ready",,unknown
A06,8230,131,feature/issue-4-us-04-single-player-mode-vs-co,canceled,c2d333757b41a26d5ec40415d1d5f21a251fc90f,2025-10-17T02:36:58.141Z,,2025-10-17T02:41:55.875Z,,,canceled,,,2025-10-17T02:41:54.919Z,canceled,,,2025-10-17T02:41:54.987Z,False,False,True,True,False,,docs: add Coding Agent retry report for issue #4 (v3),"docs: add Coding Agent retry report for issue #4 (v3)

Document comprehensive fixes for single-player mode implementation:
- Fixed null return in takePlayerTurn method
- Improved game state management
- Enhanced ComputerPlayer integration
- Overrode getPlayer2() method",,unknown
A06,8234,135,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,d81e4dec5b8125e6bccaf5cb0cde1f00bd7bbc37,2025-10-17T03:00:27.385Z,,2025-10-17T03:00:45.298Z,,,canceled,,,2025-10-17T03:00:44.796Z,canceled,,,2025-10-17T03:00:44.837Z,False,False,True,True,False,,docs: add Planning Agent report for project analysis,docs: add Planning Agent report for project analysis,,unknown
A06,8248,149,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,286651247dae85624a4cb2af4c2de22808ce6b44,2025-10-17T03:10:24.582Z,,2025-10-17T03:13:23.556Z,,,canceled,,,2025-10-17T03:13:22.986Z,canceled,,,2025-10-17T03:13:23.028Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #5,docs: Add Coding Agent report for Issue #5,,unknown
A06,8249,150,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,715d1a523a48906b1128e732b5bb287a06cc6c55,2025-10-17T03:13:22.372Z,,2025-10-17T03:14:23.503Z,,,canceled,,,2025-10-17T03:14:22.939Z,canceled,,,2025-10-17T03:14:22.977Z,False,False,True,True,False,,test: add comprehensive tests for GameService save/load functionality,test: add comprehensive tests for GameService save/load functionality,,unknown
A06,8250,151,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,db21c5034bfd3f92c2480910bbefe23da7f6b7ef,2025-10-17T03:14:22.329Z,,2025-10-17T03:15:48.358Z,,,canceled,,,2025-10-17T03:15:47.753Z,canceled,,,2025-10-17T03:15:47.801Z,False,False,True,True,False,,test: add tests for GameState serialization and state preservation,test: add tests for GameState serialization and state preservation,,unknown
A06,8252,153,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,f511ac49e234f06a3ff86fa272375954128c864a,2025-10-17T03:17:43.715Z,,2025-10-17T03:19:22.175Z,,,canceled,,,2025-10-17T03:19:21.623Z,canceled,,,2025-10-17T03:19:21.671Z,False,False,True,True,False,,test: add integration tests for acceptance criteria from issue #5,test: add integration tests for acceptance criteria from issue #5,,unknown
A06,8253,154,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,237c3745c1831d08beaef8bf0882c932fb878454,2025-10-17T03:19:20.913Z,2025-10-17T03:23:55.020Z,2025-10-17T04:45:07.597Z,4871.0,274.0,success,5.319098,2025-10-17T03:23:54.844Z,2025-10-17T03:24:00.163Z,canceled,4866.308446,2025-10-17T03:24:01.086Z,2025-10-17T04:45:07.395Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #5,docs: add Testing Agent report for issue #5,81.18,unknown
A06,8254,155,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,cf9e240c60730180669b774774880552c49dec01,2025-10-17T03:28:27.374Z,,2025-10-17T03:32:13.942Z,,,canceled,,,2025-10-17T03:32:13.298Z,canceled,,,2025-10-17T03:32:13.357Z,False,False,True,True,False,,docs: add Review Agent report for issue #5 with pipeline failure analysis,docs: add Review Agent report for issue #5 with pipeline failure analysis,,unknown
A06,8255,156,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,bc629b9b1a40419a5cc43bc4702230b63d2fbea3,2025-10-17T03:32:12.041Z,,2025-10-17T03:33:49.376Z,,,canceled,,,2025-10-17T03:33:48.747Z,canceled,,,2025-10-17T03:33:48.809Z,False,False,True,True,False,,fix: Add equals() and hashCode() to Player class for proper serialization comparison,fix: Add equals() and hashCode() to Player class for proper serialization comparison,,unknown
A06,8256,157,feature/issue-5-us-05-save-load-and-resume-a-m,canceled,48a85532621873f4c90b2d7c312c8fdeca2a7390,2025-10-17T03:33:47.945Z,,2025-10-17T03:34:42.303Z,,,canceled,,,2025-10-17T03:34:41.616Z,canceled,,,2025-10-17T03:34:41.671Z,False,False,True,True,False,,docs: add Coding Agent report v2 for issue #5 serialization fix,docs: add Coding Agent report v2 for issue #5 serialization fix,,unknown
A06,8263,164,master,canceled,c89352b40fb03cadcc780ecf7bb6b653913b8659,2025-10-17T04:03:30.312Z,,2025-10-17T04:04:57.057Z,,,canceled,,,2025-10-17T04:04:56.542Z,canceled,,,2025-10-17T04:04:56.610Z,False,False,True,True,False,,Merge branch 'feature/issue-5-us-05-save-load-and-resume-a-m' into 'master',"Merge branch 'feature/issue-5-us-05-save-load-and-resume-a-m' into 'master'

[US-05] Save, load, and resume a match

Closes #5

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_a06_battleship!5",,master
A07,6568,18,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,5623b1983bc3749b3e76b98ccf00f43846e60a61,2025-10-13T23:39:08.513Z,,2025-10-13T23:41:22.258Z,,,canceled,,,2025-10-13T23:41:21.577Z,canceled,,,2025-10-13T23:41:21.614Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,,unknown
A07,6569,19,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,ef9fce85062ef70aeabab9e3a4ffd0b6cacdf442,2025-10-13T23:41:20.983Z,,2025-10-13T23:41:45.828Z,,,canceled,,,2025-10-13T23:41:45.345Z,canceled,,,2025-10-13T23:41:45.321Z,False,False,True,True,False,,test: add comprehensive tests for Coordinate entity,test: add comprehensive tests for Coordinate entity,,unknown
A07,6570,20,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,6cbe6d2672b0beb650a8ad9ac5a7c8e378a99022,2025-10-13T23:41:44.642Z,,2025-10-13T23:42:51.585Z,,,canceled,,,2025-10-13T23:42:51.132Z,canceled,,,2025-10-13T23:42:51.089Z,False,False,True,True,False,,test: add comprehensive tests for ShipType enum,test: add comprehensive tests for ShipType enum,,unknown
A07,6573,23,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,5b0697c9a00c201866c9ed33e841cd7032436803,2025-10-13T23:45:16.856Z,,2025-10-13T23:46:28.809Z,,,canceled,,,2025-10-13T23:46:28.306Z,canceled,,,2025-10-13T23:46:28.349Z,False,False,True,True,False,,test: add comprehensive tests for Player entity,test: add comprehensive tests for Player entity,,unknown
A07,6574,24,feature/issue-1-us-01-place-fleet-on-a-conceal,canceled,12fed6fbcb736fe7a4552059ae693e043b5240c6,2025-10-13T23:46:27.596Z,,2025-10-13T23:47:33.898Z,,,canceled,,,2025-10-13T23:47:33.310Z,canceled,,,2025-10-13T23:47:33.360Z,False,False,True,True,False,,test: add comprehensive tests for Game entity,test: add comprehensive tests for Game entity,,unknown
