project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B05,8499,24,feature/issue-2-us-02-alternating-shooting-wit,canceled,add23d818b3398cad07fd77afe5ffecf0587ee43,2025-10-19T02:18:11.581Z,,2025-10-19T02:19:27.842Z,,,canceled,,,2025-10-19T02:19:27.225Z,canceled,,,2025-10-19T02:19:27.268Z,False,False,True,True,False,,feat: Add shooting functionality for issue #2,feat: Add shooting functionality for issue #2,,unknown
B05,8500,25,feature/issue-2-us-02-alternating-shooting-wit,canceled,3750cd94ec00e538c12daefb4714346406c441fd,2025-10-19T02:19:26.631Z,,2025-10-19T02:20:47.999Z,,,canceled,,,2025-10-19T02:20:47.513Z,canceled,,,2025-10-19T02:20:47.568Z,False,False,True,True,False,,feat: Implement shooting phase for issue #2,feat: Implement shooting phase for issue #2,,unknown
B05,8501,26,feature/issue-2-us-02-alternating-shooting-wit,canceled,646aac3766457d0e6f6ac9e3a91dc7f21252317a,2025-10-19T02:20:46.852Z,2025-10-19T02:21:32.825Z,2025-10-19T03:45:09.964Z,5013.0,45.0,success,5.188759,2025-10-19T02:21:32.661Z,2025-10-19T02:21:37.849Z,canceled,5008.605782,2025-10-19T02:21:41.040Z,2025-10-19T03:45:09.646Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report for issue #2,docs: Add Coding Agent report for issue #2,83.55,unknown
B05,8504,29,feature/issue-2-us-02-alternating-shooting-wit,canceled,5ab9bcfebca3b675c24db1c812d253b5fb49a110,2025-10-19T02:29:52.220Z,,2025-10-19T02:34:13.903Z,,,canceled,,,2025-10-19T02:34:13.025Z,canceled,,,2025-10-19T02:34:13.090Z,False,False,True,True,False,,docs: add Review Agent report for issue #2,docs: add Review Agent report for issue #2,,unknown
B05,8505,30,feature/issue-2-us-02-alternating-shooting-wit,canceled,d705d1a753deb550dd5233d12bd025240dfdf9d4,2025-10-19T02:34:12.219Z,,2025-10-19T02:36:02.862Z,,,canceled,,,2025-10-19T02:36:02.100Z,canceled,,,2025-10-19T02:36:02.147Z,False,False,True,True,False,,fix: Correct Ship constructor usage in GameControllerTest,fix: Correct Ship constructor usage in GameControllerTest,,unknown
B05,8506,31,feature/issue-2-us-02-alternating-shooting-wit,canceled,4e55f3a6ee0e8188d3279a50a0c31f3b86185eaa,2025-10-19T02:36:01.112Z,2025-10-19T02:36:03.961Z,2025-10-19T02:49:26.417Z,799.0,2.0,success,5.368542,2025-10-19T02:36:03.368Z,2025-10-19T02:36:08.737Z,canceled,794.303651,2025-10-19T02:36:11.932Z,2025-10-19T02:49:26.236Z,False,False,False,True,True,test_timeout,docs: Add Coding Agent report v2 for issue #2 with compilation fix details,docs: Add Coding Agent report v2 for issue #2 with compilation fix details,13.32,unknown
B05,8507,32,feature/issue-2-us-02-alternating-shooting-wit,canceled,5682326cbd2188e3813affa106260d6b14c59222,2025-10-19T02:41:08.152Z,,2025-10-19T02:42:54.460Z,,,canceled,,,2025-10-19T02:42:53.593Z,canceled,,,2025-10-19T02:42:53.648Z,False,False,True,True,False,,test: fix GameController tests with reliable ship placement,test: fix GameController tests with reliable ship placement,,unknown
B05,8513,38,feature/issue-2-us-02-alternating-shooting-wit,canceled,6fd4451bc764a118fe5c019178104dcf7230a5fc,2025-10-19T03:06:52.709Z,2025-10-19T03:06:54.732Z,2025-10-19T03:19:17.309Z,739.0,2.0,success,5.317961,2025-10-19T03:06:54.504Z,2025-10-19T03:06:59.822Z,canceled,734.114863,2025-10-19T03:07:03.033Z,2025-10-19T03:19:17.148Z,False,False,False,True,True,test_timeout,test: fix Board method call from isValidCoordinate to isWithinBounds,test: fix Board method call from isValidCoordinate to isWithinBounds,12.32,unknown
B05,8514,39,feature/issue-2-us-02-alternating-shooting-wit,canceled,e29ed13e49083d481204e9934bd3624ef7ac8578,2025-10-19T03:10:16.284Z,,2025-10-19T03:11:47.666Z,,,canceled,,,2025-10-19T03:11:46.729Z,canceled,,,2025-10-19T03:11:46.782Z,False,False,True,True,False,,test: simplify test setup to avoid hanging issues,test: simplify test setup to avoid hanging issues,,unknown
B05,8519,44,feature/issue-3-us-03-ship-damage-announcing-s,canceled,4b0865242442b28ba99b7519c12b5529db392d10,2025-10-19T03:19:46.659Z,,2025-10-19T03:21:20.699Z,,,canceled,,,2025-10-19T03:21:20.106Z,canceled,,,2025-10-19T03:21:20.150Z,False,False,True,True,False,,feat: Implement ship damage tracking and game finishing for issue #3,"feat: Implement ship damage tracking and game finishing for issue #3

- Add ship sinking detection with isSunk() method
- Implement game ending when all ships are destroyed
- Add game restart functionality to clear boards
- Enhance shot processing with ship sunk and game over detection
- Add proper turn management and game state transitions",,unknown
B05,8520,45,feature/issue-3-us-03-ship-damage-announcing-s,canceled,133cc21d991cf8d38ffe484a0cdeb2c170acaa6b,2025-10-19T03:21:19.456Z,,2025-10-19T03:23:31.586Z,,,canceled,,,2025-10-19T03:23:31.035Z,canceled,,,2025-10-19T03:23:31.070Z,False,False,True,True,False,,fix: Correct ShotResult constructor parameter consistency,fix: Correct ShotResult constructor parameter consistency,,unknown
B05,8521,46,feature/issue-3-us-03-ship-damage-announcing-s,canceled,d9c70def12c1b2a8eefc9d7931a41e1323574cfa,2025-10-19T03:23:30.419Z,,2025-10-19T03:25:37.632Z,,,canceled,,,2025-10-19T03:25:37.018Z,canceled,,,2025-10-19T03:25:37.061Z,False,False,True,True,False,,test: Add comprehensive GameController tests for issue #3 functionality,test: Add comprehensive GameController tests for issue #3 functionality,,unknown
B05,8522,47,feature/issue-3-us-03-ship-damage-announcing-s,canceled,7848163fdcbab5c6756d511015946868358ff45c,2025-10-19T03:25:36.364Z,,2025-10-19T03:30:07.994Z,,,canceled,,,2025-10-19T03:30:07.233Z,canceled,,,2025-10-19T03:30:07.278Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #3 implementation,docs: Add Coding Agent report for Issue #3 implementation,,unknown
B05,8523,48,feature/issue-3-us-03-ship-damage-announcing-s,canceled,7db47108802024458c788c0a8cf36d1913f49516,2025-10-19T03:30:06.579Z,,2025-10-19T03:31:57.765Z,,,canceled,,,2025-10-19T03:31:57.288Z,canceled,,,2025-10-19T03:31:57.323Z,False,False,True,True,False,,test: enhance comprehensive test suite for issue #3 ship damage and game finishing,test: enhance comprehensive test suite for issue #3 ship damage and game finishing,,unknown
B05,8527,52,feature/issue-4-us-04-playing-alone-against-th,canceled,b33418fb27084c4a2b346d5758600dd16290c036,2025-10-19T03:39:22.148Z,,2025-10-19T03:40:28.287Z,,,canceled,,,2025-10-19T03:40:27.835Z,canceled,,,2025-10-19T03:40:27.877Z,False,False,True,True,False,,Merge branch 'feature/issue-3-us-03-ship-damage-announcing-s' into 'master',"Merge branch 'feature/issue-3-us-03-ship-damage-announcing-s' into 'master'

[US-03] Ship damage, announcing sunk, and finishing

Closes #3

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_b05_battleship!3",,unknown
B05,8528,53,feature/issue-4-us-04-playing-alone-against-th,canceled,2f7d27efc356e5994a89102e1a73cadead42c5c9,2025-10-19T03:40:27.142Z,,2025-10-19T03:40:38.131Z,,,canceled,,,2025-10-19T03:40:37.536Z,canceled,,,2025-10-19T03:40:37.580Z,False,False,True,True,False,,feat: Add AIController for single-player mode (issue #4),feat: Add AIController for single-player mode (issue #4),,unknown
B05,8529,54,feature/issue-4-us-04-playing-alone-against-th,canceled,7a7c9b22ada551e3a597c13b82e4d7581dd91141,2025-10-19T03:40:37.009Z,,2025-10-19T03:42:04.159Z,,,canceled,,,2025-10-19T03:42:03.409Z,canceled,,,2025-10-19T03:42:03.467Z,False,False,True,True,False,,feat: Add GameState enum for game state management (issue #4),feat: Add GameState enum for game state management (issue #4),,unknown
B05,8530,55,feature/issue-4-us-04-playing-alone-against-th,canceled,17e29b9d73d3483affd29569ea8b653cb6e8564d,2025-10-19T03:42:02.773Z,,2025-10-19T03:43:08.447Z,,,canceled,,,2025-10-19T03:43:05.509Z,canceled,,,2025-10-19T03:43:05.665Z,False,False,True,True,False,,feat: Update GameController for single-player mode with AI (issue #4),feat: Update GameController for single-player mode with AI (issue #4),,unknown
B05,8531,56,feature/issue-4-us-04-playing-alone-against-th,canceled,c5eb083604d8596a49ae4b5941e4a1fa870ab1f6,2025-10-19T03:43:04.287Z,,2025-10-19T03:43:44.250Z,,,canceled,,,2025-10-19T03:43:43.718Z,canceled,,,2025-10-19T03:43:43.771Z,False,False,True,True,False,,feat: Add getDifficulty method to AIController (issue #4),feat: Add getDifficulty method to AIController (issue #4),,unknown
B05,8532,57,feature/issue-4-us-04-playing-alone-against-th,canceled,99418444adfd2771516873725f2d0fb788d46ad6,2025-10-19T03:43:43.078Z,,2025-10-19T03:44:51.891Z,,,canceled,,,2025-10-19T03:44:51.323Z,canceled,,,2025-10-19T03:44:51.353Z,False,False,True,True,False,,feat: Update Main.java with single-player demo (issue #4),feat: Update Main.java with single-player demo (issue #4),,unknown
B05,8534,59,feature/issue-4-us-04-playing-alone-against-th,canceled,0a7edfd1020ead105cd883b7c085ebf18cf0740c,2025-10-19T03:46:04.714Z,,2025-10-19T03:50:14.175Z,,,canceled,,,2025-10-19T03:50:13.545Z,canceled,,,2025-10-19T03:50:13.605Z,False,False,True,True,False,,docs: Add Coding Agent report for issue #4 implementation,docs: Add Coding Agent report for issue #4 implementation,,unknown
B05,8567,92,feature/issue-5-us-05-saving-and-restoring-the,canceled,d25afb93f2244d1d1246a2dc191f9f18021dfe72,2025-10-19T06:16:22.482Z,,2025-10-19T06:16:37.642Z,,,canceled,,,2025-10-19T06:16:36.990Z,canceled,,,2025-10-19T06:16:37.040Z,False,False,True,True,False,,fix: Update GameController to use GameSaveState class,fix: Update GameController to use GameSaveState class,,unknown
B05,8568,93,feature/issue-5-us-05-saving-and-restoring-the,canceled,4b74c9c521fdc174a0159a692e0ef93b2e3ab1a2,2025-10-19T06:16:35.986Z,,2025-10-19T06:17:58.671Z,,,canceled,,,2025-10-19T06:17:58.037Z,canceled,,,2025-10-19T06:17:58.096Z,False,False,True,True,False,,fix: Remove old GameState.java file (replaced by GameSaveState.java),fix: Remove old GameState.java file (replaced by GameSaveState.java),,unknown
B05,8581,106,feature/issue-5-us-05-saving-and-restoring-the,canceled,8d2b766a75359322202679666a58f79c52b0b89b,2025-10-19T07:29:43.035Z,,2025-10-19T07:30:38.945Z,,,canceled,,,2025-10-19T07:30:38.454Z,canceled,,,2025-10-19T07:30:38.521Z,False,False,True,True,False,,test: add comprehensive save/load tests for issue #5,test: add comprehensive save/load tests for issue #5,,unknown
B05,8582,107,feature/issue-5-us-05-saving-and-restoring-the,canceled,535fcc1df27cccb5dcc2771922e23ac83b407e14,2025-10-19T07:30:37.753Z,,2025-10-19T07:32:56.097Z,,,canceled,,,2025-10-19T07:32:55.651Z,canceled,,,2025-10-19T07:32:55.673Z,False,False,True,True,False,,docs: add Testing Agent report for issue #5,docs: add Testing Agent report for issue #5,,unknown
B05,8577,102,master,canceled,09fb43ef84bb17aa2fce1f9b61bb07ff2a23138e,2025-10-19T07:10:57.367Z,,2025-10-19T07:11:46.233Z,,,canceled,,,2025-10-19T07:11:45.554Z,canceled,,,2025-10-19T07:11:45.581Z,False,False,True,True,False,,Merge branch 'feature/issue-5-us-05-saving-and-restoring-the' into 'master',"Merge branch 'feature/issue-5-us-05-saving-and-restoring-the' into 'master'

[US-05] Saving and restoring the game

Closes #5

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_b05_battleship!5",,master
B06,8808,8,feature/issue-1-us-01-setting-ships-somewhere-,canceled,801e90456a148f9f171b835a3f2f270a4912839e,2025-10-19T21:05:09.957Z,,2025-10-19T21:05:24.910Z,,,canceled,,,2025-10-19T21:05:23.665Z,canceled,,,2025-10-19T21:05:23.734Z,False,False,True,True,False,,feat: Add Ship model class with placement validation,feat: Add Ship model class with placement validation,,unknown
B06,8813,13,feature/issue-1-us-01-setting-ships-somewhere-,canceled,6fc373bf8f22de6d0363e06b1f71c9edbb95f1e8,2025-10-19T21:07:29.884Z,2025-10-19T21:07:33.820Z,2025-10-19T22:45:12.814Z,5855.0,3.0,success,4.922245,2025-10-19T21:07:33.658Z,2025-10-19T21:07:38.580Z,canceled,5850.83485,2025-10-19T21:07:41.759Z,2025-10-19T22:45:12.593Z,False,False,False,True,True,test_timeout,feat: Update Main class with ship placement demonstration,feat: Update Main class with ship placement demonstration,97.58,unknown
B06,8814,14,feature/issue-1-us-01-setting-ships-somewhere-,canceled,0431dbedc76b43f446ab2ba6218d21e1aaebaea3,2025-10-19T21:08:21.252Z,,2025-10-19T21:10:08.231Z,,,canceled,,,2025-10-19T21:10:07.630Z,canceled,,,2025-10-19T21:10:07.663Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #1 implementation,docs: Add Coding Agent report for Issue #1 implementation,,unknown
B06,8816,16,feature/issue-1-us-01-setting-ships-somewhere-,canceled,2393477b1cffd58e7d13dbeddf0c919bbdaeb1ff,2025-10-19T21:10:29.756Z,2025-10-19T21:11:08.593Z,2025-10-19T22:45:13.166Z,5644.0,38.0,canceled,5644.240321,2025-10-19T21:11:08.423Z,2025-10-19T22:45:12.663Z,canceled,,,2025-10-19T21:14:52.039Z,False,False,True,True,True,test_timeout,test: add comprehensive tests for ShipType enum,test: add comprehensive tests for ShipType enum,94.07,unknown
B06,8817,17,feature/issue-1-us-01-setting-ships-somewhere-,canceled,0ee7f919deeb3fedbdde1dd3c8e5a582c5e86b97,2025-10-19T21:11:23.413Z,,2025-10-19T21:12:39.617Z,,,canceled,,,2025-10-19T21:12:39.113Z,canceled,,,2025-10-19T21:12:39.142Z,False,False,True,True,False,,test: add comprehensive tests for Ship class,test: add comprehensive tests for Ship class,,unknown
B06,8818,18,feature/issue-1-us-01-setting-ships-somewhere-,canceled,5949fafac093d13679ec8a7cdf5ea2f19872ecd8,2025-10-19T21:12:38.463Z,2025-10-19T21:13:12.397Z,2025-10-19T21:25:46.188Z,750.0,33.0,success,42.667074,2025-10-19T21:13:12.177Z,2025-10-19T21:13:54.844Z,canceled,707.987691,2025-10-19T21:13:58.042Z,2025-10-19T21:25:46.029Z,False,False,False,True,True,test_timeout,test: add comprehensive tests for Board class,test: add comprehensive tests for Board class,12.5,unknown
B06,8819,19,feature/issue-1-us-01-setting-ships-somewhere-,canceled,04c5ec1622aa5f5dfe4f257f148e7bb70bc0cc40,2025-10-19T21:13:47.648Z,2025-10-19T21:13:49.237Z,2025-10-19T21:24:30.099Z,640.0,1.0,canceled,640.891936,2025-10-19T21:13:49.057Z,2025-10-19T21:24:29.949Z,canceled,,,2025-10-19T21:14:44.959Z,False,False,True,True,True,test_timeout,test: add integration tests for complete ship placement workflow,test: add integration tests for complete ship placement workflow,10.67,unknown
B06,8820,20,feature/issue-1-us-01-setting-ships-somewhere-,canceled,5102d6e3a9a3c3cc501f392916b88213f146be67,2025-10-19T21:14:06.236Z,,2025-10-19T21:16:11.908Z,,,canceled,,,2025-10-19T21:16:11.299Z,canceled,,,2025-10-19T21:16:11.348Z,False,False,True,True,False,,test: update MainTest to verify ship placement demo functionality,test: update MainTest to verify ship placement demo functionality,,unknown
B06,8821,21,feature/issue-1-us-01-setting-ships-somewhere-,canceled,5102d6e3a9a3c3cc501f392916b88213f146be67,2025-10-19T21:14:15.589Z,,2025-10-19T21:16:12.479Z,,,canceled,,,2025-10-19T21:16:11.883Z,canceled,,,2025-10-19T21:16:11.930Z,False,False,True,True,False,,test: update MainTest to verify ship placement demo functionality,test: update MainTest to verify ship placement demo functionality,,unknown
B06,8822,22,feature/issue-1-us-01-setting-ships-somewhere-,canceled,5102d6e3a9a3c3cc501f392916b88213f146be67,2025-10-19T21:15:13.667Z,,2025-10-19T21:16:13.196Z,,,canceled,,,2025-10-19T21:16:12.449Z,canceled,,,2025-10-19T21:16:12.512Z,False,False,True,True,False,,test: update MainTest to verify ship placement demo functionality,test: update MainTest to verify ship placement demo functionality,,unknown
B06,8823,23,feature/issue-1-us-01-setting-ships-somewhere-,canceled,5b099d816b5a5c27bca12035e9b854127b545938,2025-10-19T21:16:10.455Z,,2025-10-19T21:18:40.498Z,,,canceled,,,2025-10-19T21:18:39.827Z,canceled,,,2025-10-19T21:18:39.876Z,False,False,True,True,False,,docs: add Testing Agent report for issue #1,docs: add Testing Agent report for issue #1,,unknown
B06,8824,24,feature/issue-1-us-01-setting-ships-somewhere-,canceled,b78aa45039cbbfc35739ff3cb816ea212621b5d3,2025-10-19T21:18:39.084Z,,2025-10-19T21:21:29.350Z,,,canceled,,,2025-10-19T21:21:28.590Z,canceled,,,2025-10-19T21:21:28.625Z,False,False,True,True,False,,docs: add Review Agent report for issue #1,docs: add Review Agent report for issue #1,,unknown
B06,8826,26,feature/issue-1-us-01-setting-ships-somewhere-,canceled,bee8e12a28ee13e9a70592683265bb2bef85c5b4,2025-10-19T21:31:01.709Z,,2025-10-19T21:34:36.051Z,,,canceled,,,2025-10-19T21:34:35.282Z,canceled,,,2025-10-19T21:34:35.345Z,False,False,True,True,False,,docs: Add Review Agent report v2 documenting pipeline failures and merge block,docs: Add Review Agent report v2 documenting pipeline failures and merge block,,unknown
B06,8827,27,feature/issue-1-us-01-setting-ships-somewhere-,canceled,d55e9cbacd11a74cb2b88da2cdbf2f9ff5b57080,2025-10-19T21:34:34.500Z,,2025-10-19T21:34:55.967Z,,,canceled,,,2025-10-19T21:34:55.358Z,canceled,,,2025-10-19T21:34:55.423Z,False,False,True,True,False,,fix: Correct ship placement validation logic,fix: Correct ship placement validation logic,,unknown
B06,8828,28,feature/issue-1-us-01-setting-ships-somewhere-,canceled,65a2356a668b39ad301bfc92a00cd9096c50f28e,2025-10-19T21:34:54.635Z,,2025-10-19T21:35:36.957Z,,,canceled,,,2025-10-19T21:35:36.272Z,canceled,,,2025-10-19T21:35:36.352Z,False,False,True,True,False,,fix: Update Cell display logic to match Board display format,fix: Update Cell display logic to match Board display format,,unknown
B06,8830,30,feature/issue-1-us-01-setting-ships-somewhere-,canceled,a643f7a28bedc448a98b747072cbcf2294cf74fc,2025-10-19T21:37:35.907Z,2025-10-19T21:37:38.001Z,2025-10-19T22:45:13.344Z,4055.0,2.0,canceled,4055.003603,2025-10-19T21:37:37.824Z,2025-10-19T22:45:12.828Z,canceled,,,2025-10-19T21:40:48.042Z,False,False,True,True,True,test_timeout,docs: Add Coding Agent report for Issue #1 fixes (v3),docs: Add Coding Agent report for Issue #1 fixes (v3),67.58,unknown
B06,8835,35,feature/issue-2-us-02-alternating-shooting-wit,canceled,6598bfb8072a380934ef3e77ea0cdd911a8f3ba7,2025-10-19T21:49:40.668Z,,2025-10-19T21:50:12.964Z,,,canceled,,,2025-10-19T21:50:12.413Z,canceled,,,2025-10-19T21:50:12.472Z,False,False,True,True,False,,docs: Add Review Agent report v3 with pipeline rejection analysis,docs: Add Review Agent report v3 with pipeline rejection analysis,,unknown
B06,8836,36,feature/issue-2-us-02-alternating-shooting-wit,canceled,46776c3ac6b3e5cde936b962b7896dcc375ac967,2025-10-19T21:50:11.760Z,,2025-10-19T21:50:19.941Z,,,canceled,,,2025-10-19T21:50:19.348Z,canceled,,,2025-10-19T21:50:19.381Z,False,False,True,True,False,,feat: Add Game class for turn management and shooting,feat: Add Game class for turn management and shooting,,unknown
B06,8837,37,feature/issue-2-us-02-alternating-shooting-wit,canceled,1ecd30938f7d560ee9a69ecd37ccb5b16b989174,2025-10-19T21:50:18.753Z,,2025-10-19T21:50:35.874Z,,,canceled,,,2025-10-19T21:50:35.324Z,canceled,,,2025-10-19T21:50:35.373Z,False,False,True,True,False,,feat: Add GameState enum for game state management,feat: Add GameState enum for game state management,,unknown
B06,8838,38,feature/issue-2-us-02-alternating-shooting-wit,canceled,d5ac68187acbb04e85509088fb9e90b47773862f,2025-10-19T21:50:34.736Z,,2025-10-19T21:51:45.196Z,,,canceled,,,2025-10-19T21:51:44.409Z,canceled,,,2025-10-19T21:51:44.457Z,False,False,True,True,False,,feat: Add ShotResult class for shot feedback,feat: Add ShotResult class for shot feedback,,unknown
B06,8839,39,feature/issue-2-us-02-alternating-shooting-wit,canceled,2854bcd88128b3798d2682219087cffa9cddcce1,2025-10-19T21:51:43.798Z,2025-10-19T21:51:55.749Z,2025-10-19T23:45:07.592Z,6786.0,11.0,success,4.944634,2025-10-19T21:51:55.453Z,2025-10-19T21:52:00.398Z,canceled,6781.747417,2025-10-19T21:52:05.612Z,2025-10-19T23:45:07.359Z,False,False,False,True,True,test_timeout,feat: Implement turn-based shooting phase for Issue #2,feat: Implement turn-based shooting phase for Issue #2,113.1,unknown
B06,8840,40,feature/issue-2-us-02-alternating-shooting-wit,canceled,2854bcd88128b3798d2682219087cffa9cddcce1,2025-10-19T21:51:48.945Z,2025-10-19T21:52:00.852Z,2025-10-19T23:45:08.014Z,6549.0,11.0,success,4.839171,2025-10-19T21:52:00.605Z,2025-10-19T21:52:05.444Z,canceled,6544.954656,2025-10-19T21:56:02.473Z,2025-10-19T23:45:07.427Z,False,False,False,True,True,test_timeout,feat: Implement turn-based shooting phase for Issue #2,feat: Implement turn-based shooting phase for Issue #2,109.15,unknown
B06,8841,41,feature/issue-2-us-02-alternating-shooting-wit,canceled,05bc129c15a05227707ccaaa5a47f073e35d8f69,2025-10-19T21:52:58.364Z,,2025-10-19T21:55:34.377Z,,,canceled,,,2025-10-19T21:55:33.841Z,canceled,,,2025-10-19T21:55:33.892Z,False,False,True,True,False,,docs: Add Coding Agent report for Issue #2 implementation,docs: Add Coding Agent report for Issue #2 implementation,,unknown
B06,8842,42,feature/issue-2-us-02-alternating-shooting-wit,canceled,106dc6307140562cf0b032d3b0bd23df3d5f166e,2025-10-19T21:55:33.175Z,,2025-10-19T21:56:07.710Z,,,canceled,,,2025-10-19T21:56:07.165Z,canceled,,,2025-10-19T21:56:07.208Z,False,False,True,True,False,,test: add comprehensive tests for Game class (issue #2),test: add comprehensive tests for Game class (issue #2),,unknown
B06,8843,43,feature/issue-2-us-02-alternating-shooting-wit,canceled,50e6babf77f4ac349e6094541e1782f106865b0b,2025-10-19T21:56:05.734Z,,2025-10-19T21:56:31.484Z,,,canceled,,,2025-10-19T21:56:30.664Z,canceled,,,2025-10-19T21:56:30.714Z,False,False,True,True,False,,test: add comprehensive tests for ShotResult class (issue #2),test: add comprehensive tests for ShotResult class (issue #2),,unknown
B06,8844,44,feature/issue-2-us-02-alternating-shooting-wit,canceled,3d85cc3913696854b34543f7046d8467014b94e2,2025-10-19T21:56:30.065Z,,2025-10-19T21:57:29.031Z,,,canceled,,,2025-10-19T21:57:28.504Z,canceled,,,2025-10-19T21:57:28.578Z,False,False,True,True,False,,test: add comprehensive tests for GameState enum (issue #2),test: add comprehensive tests for GameState enum (issue #2),,unknown
B06,8846,46,feature/issue-2-us-02-alternating-shooting-wit,canceled,28860aeca2bf3bd379060623b47c76ccefee6052,2025-10-19T21:57:37.042Z,2025-10-19T21:57:57.002Z,2025-10-19T23:45:08.152Z,6365.0,19.0,success,4.852705,2025-10-19T21:57:56.742Z,2025-10-19T21:58:01.595Z,canceled,6360.450421,2025-10-19T21:59:07.094Z,2025-10-19T23:45:07.545Z,False,False,False,True,True,test_timeout,test: add integration tests for complete shooting workflow (issue #2),test: add integration tests for complete shooting workflow (issue #2),106.08,unknown
B06,8848,48,feature/issue-2-us-02-alternating-shooting-wit,canceled,94dbe4272695906e5fd18ad24d04edf67819867d,2025-10-19T22:21:47.738Z,2025-10-19T22:21:48.888Z,2025-10-19T23:45:08.543Z,4995.0,1.0,success,5.196646,2025-10-19T22:21:48.721Z,2025-10-19T22:21:53.918Z,canceled,4990.557291,2025-10-19T22:21:57.125Z,2025-10-19T23:45:07.682Z,False,False,False,True,True,test_timeout,docs: add Testing Agent report for issue #2,docs: add Testing Agent report for issue #2,83.25,unknown
B06,8849,49,feature/issue-2-us-02-alternating-shooting-wit,canceled,3fac09ae6d04e60a9852b3b5925ba9e36637d398,2025-10-19T22:22:35.899Z,,2025-10-19T22:25:56.287Z,,,canceled,,,2025-10-19T22:25:55.270Z,canceled,,,2025-10-19T22:25:55.320Z,False,False,True,True,False,,docs: add Coding Agent verification report for issue #2,docs: add Coding Agent verification report for issue #2,,unknown
B06,8850,50,feature/issue-2-us-02-alternating-shooting-wit,canceled,c0f291cba2b5f4463de1bfa5014efb2d388d1a50,2025-10-19T22:25:54.354Z,2025-10-19T22:28:34.504Z,2025-10-19T23:45:08.844Z,4590.0,160.0,success,4.033159,2025-10-19T22:28:34.355Z,2025-10-19T22:28:38.388Z,canceled,4586.329382,2025-10-19T22:28:41.565Z,2025-10-19T23:45:07.895Z,False,False,False,True,True,test_timeout,docs: update Testing Agent report for issue #2 with pipeline analysis,docs: update Testing Agent report for issue #2 with pipeline analysis,76.5,unknown
B06,8851,51,feature/issue-2-us-02-alternating-shooting-wit,canceled,31e097e87d44fca42514fc462a503e1fabad2dd7,2025-10-19T22:30:10.271Z,2025-10-19T22:31:35.714Z,2025-10-19T22:43:04.706Z,687.0,85.0,canceled,687.446536,2025-10-19T22:31:35.523Z,2025-10-19T22:43:02.969Z,canceled,,,2025-10-19T22:37:59.268Z,False,False,True,True,True,test_timeout,docs: add Review Agent report for issue #2 monitoring pipeline #8850,docs: add Review Agent report for issue #2 monitoring pipeline #8850,11.45,unknown
B06,8852,52,feature/issue-2-us-02-alternating-shooting-wit,canceled,41508cfa5003cda4cec969a2d93256ca9f4728e3,2025-10-19T22:33:16.710Z,,2025-10-19T22:36:18.628Z,,,canceled,,,2025-10-19T22:36:17.896Z,canceled,,,2025-10-19T22:36:17.955Z,False,False,True,True,False,,docs: add Coding Agent verification report for Issue #2 (v3),docs: add Coding Agent verification report for Issue #2 (v3),,unknown
B06,8853,53,feature/issue-2-us-02-alternating-shooting-wit,canceled,0591ae651b30fcef428f0b6b23a59bc3aac9d5c2,2025-10-19T22:36:16.813Z,2025-10-19T22:36:58.217Z,2025-10-19T22:48:20.494Z,679.0,41.0,success,5.106125,2025-10-19T22:36:58.054Z,2025-10-19T22:37:03.160Z,canceled,673.99547,2025-10-19T22:37:06.348Z,2025-10-19T22:48:20.343Z,False,False,False,True,True,test_timeout,test: improve GameTest with better duplicate shot detection and edge cases,test: improve GameTest with better duplicate shot detection and edge cases,11.32,unknown
B06,8854,54,feature/issue-2-us-02-alternating-shooting-wit,canceled,3a91f9f5f5039dd7bb70d8b98542bbc7213cd162,2025-10-19T22:37:23.329Z,,2025-10-19T22:39:13.564Z,,,canceled,,,2025-10-19T22:39:12.911Z,canceled,,,2025-10-19T22:39:12.955Z,False,False,True,True,False,,test: fix ShootingIntegrationTest player comparison and add duplicate shot integration test,test: fix ShootingIntegrationTest player comparison and add duplicate shot integration test,,unknown
B06,8855,55,feature/issue-2-us-02-alternating-shooting-wit,canceled,44078e1b941fddc34851e3f8be9b2a170f7c6dc6,2025-10-19T22:39:10.059Z,,2025-10-19T22:42:24.919Z,,,canceled,,,2025-10-19T22:42:23.980Z,canceled,,,2025-10-19T22:42:24.182Z,False,False,True,True,False,,docs: add TestingAgent report v3 for Issue #2 test fixes,docs: add TestingAgent report v3 for Issue #2 test fixes,,unknown
