project,pipeline_id,pipeline_iid,branch,status,sha,created_at,started_at,finished_at,duration_seconds,queued_duration_seconds,compile_job_status,compile_job_duration,compile_job_started,compile_job_finished,test_job_status,test_job_duration,test_job_started,test_job_finished,compile_failed,test_failed,compile_cancelled,test_cancelled,stuck,stuck_reason,commit_title,commit_message,duration_minutes,issue_number
B06,8832,32,feature/issue-1-us-01-setting-ships-somewhere-,failed,38747f9ee439181bdbbf06d53a9133c406dc47da,2025-10-19T21:42:45.926Z,2025-10-19T21:43:19.927Z,2025-10-19T21:44:15.401Z,52.0,34.0,success,4.565915,2025-10-19T21:43:19.620Z,2025-10-19T21:43:24.186Z,failed,47.83995,2025-10-19T21:43:27.342Z,2025-10-19T21:44:15.182Z,False,True,False,False,False,,docs: Add Testing Agent report v2 with test failure analysis,docs: Add Testing Agent report v2 with test failure analysis,0.87,unknown
B06,8833,33,feature/issue-1-us-01-setting-ships-somewhere-,failed,38747f9ee439181bdbbf06d53a9133c406dc47da,2025-10-19T21:45:12.866Z,2025-10-19T21:46:18.605Z,2025-10-20T00:15:12.177Z,8930.0,65.0,success,4.200411,2025-10-19T21:46:18.419Z,2025-10-19T21:46:22.620Z,failed,8926.197448,2025-10-19T21:46:25.810Z,2025-10-20T00:15:12.008Z,False,True,False,False,True,unknown_timeout,docs: Add Testing Agent report v2 with test failure analysis,docs: Add Testing Agent report v2 with test failure analysis,148.83,unknown
B06,8834,34,feature/issue-1-us-01-setting-ships-somewhere-,failed,6598bfb8072a380934ef3e77ea0cdd911a8f3ba7,2025-10-19T21:48:21.298Z,2025-10-19T21:48:48.498Z,2025-10-19T21:51:55.445Z,183.0,27.0,success,4.862558,2025-10-19T21:48:48.344Z,2025-10-19T21:48:53.206Z,failed,178.872497,2025-10-19T21:48:56.371Z,2025-10-19T21:51:55.243Z,False,True,False,False,False,,docs: Add Review Agent report v3 with pipeline rejection analysis,docs: Add Review Agent report v3 with pipeline rejection analysis,3.05,unknown
B06,8845,45,feature/issue-2-us-02-alternating-shooting-wit,failed,28860aeca2bf3bd379060623b47c76ccefee6052,2025-10-19T21:57:27.850Z,2025-10-19T21:57:51.961Z,2025-10-19T21:59:07.932Z,69.0,24.0,success,4.771665,2025-10-19T21:57:51.782Z,2025-10-19T21:57:56.554Z,failed,65.12425,2025-10-19T21:58:01.758Z,2025-10-19T21:59:06.883Z,False,True,False,False,False,,test: add integration tests for complete shooting workflow (issue #2),test: add integration tests for complete shooting workflow (issue #2),1.15,unknown
B06,8847,47,feature/issue-2-us-02-alternating-shooting-wit,failed,94dbe4272695906e5fd18ad24d04edf67819867d,2025-10-19T21:59:35.970Z,2025-10-19T22:07:17.883Z,2025-10-19T22:10:42.411Z,201.0,461.0,success,4.15807,2025-10-19T22:07:17.699Z,2025-10-19T22:07:21.857Z,failed,197.097193,2025-10-19T22:07:25.084Z,2025-10-19T22:10:42.182Z,False,True,False,False,False,,docs: add Testing Agent report for issue #2,docs: add Testing Agent report for issue #2,3.35,unknown
B06,8871,71,feature/issue-3-us-03-ship-damage-announcing-s,failed,82c57a50ddbcf884bffc2be525ed245f54eb8ea5,2025-10-19T23:06:55.697Z,2025-10-19T23:08:35.344Z,2025-10-19T23:10:01.297Z,66.0,99.0,success,5.020558,2025-10-19T23:08:35.185Z,2025-10-19T23:08:40.206Z,failed,61.248504,2025-10-19T23:08:59.849Z,2025-10-19T23:10:01.097Z,False,True,False,False,False,,test: add comprehensive tests for ShotResult class (issue #3),test: add comprehensive tests for ShotResult class (issue #3),1.1,unknown
B06,8874,74,feature/issue-3-us-03-ship-damage-announcing-s,failed,79b7712430bbffafe358b7897d9d038cd457de9d,2025-10-19T23:13:21.653Z,2025-10-19T23:13:45.804Z,2025-10-19T23:14:54.999Z,65.0,24.0,success,54.469667,2025-10-19T23:13:45.650Z,2025-10-19T23:14:40.120Z,failed,11.469841,2025-10-19T23:14:43.307Z,2025-10-19T23:14:54.777Z,False,True,False,False,False,,docs: update Testing Agent report with network issue status,docs: update Testing Agent report with network issue status,1.08,unknown
B07,8907,11,feature/issue-1-us-01-setting-ships-somewhere-,failed,9cf6433cd2476b58a237710d5d7da91e38b73d9a,2025-10-20T01:40:57.068Z,2025-10-20T01:41:00.618Z,2025-10-20T02:41:23.606Z,3619.0,3.0,success,17.872653,2025-10-20T01:41:00.456Z,2025-10-20T01:41:18.329Z,failed,3601.909835,2025-10-20T01:41:21.541Z,2025-10-20T02:41:23.451Z,False,True,False,False,True,unknown_timeout,feat: Update Main class with CLI interface for ship placement testing,feat: Update Main class with CLI interface for ship placement testing,60.32,unknown
B07,8908,12,feature/issue-1-us-01-setting-ships-somewhere-,failed,9cf6433cd2476b58a237710d5d7da91e38b73d9a,2025-10-20T01:41:42.666Z,2025-10-20T01:41:45.924Z,2025-10-20T03:15:12.203Z,5601.0,3.0,success,5.028208,2025-10-20T01:41:45.769Z,2025-10-20T01:41:50.797Z,failed,5596.523452,2025-10-20T01:41:53.973Z,2025-10-20T03:15:10.496Z,False,True,False,False,True,unknown_timeout,feat: Update Main class with CLI interface for ship placement testing,feat: Update Main class with CLI interface for ship placement testing,93.35,unknown
B07,8916,20,feature/issue-1-us-01-setting-ships-somewhere-,failed,3e947d73052bfa7725f370b4abbfd6b3931f2734,2025-10-20T01:58:59.062Z,2025-10-20T01:59:03.886Z,2025-10-20T03:15:10.953Z,4563.0,4.0,success,5.084508,2025-10-20T01:59:03.139Z,2025-10-20T01:59:08.224Z,failed,4558.613506,2025-10-20T01:59:11.431Z,2025-10-20T03:15:10.045Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for issue #1,docs: add Review Agent report for issue #1,76.05,unknown
B07,8919,23,feature/issue-2-us-02-alternating-shooting-wit,failed,108e792078a3215815e22177f9c70dd1ed7a156d,2025-10-20T02:01:51.367Z,2025-10-20T02:02:13.789Z,2025-10-20T03:15:09.952Z,4372.0,22.0,success,4.79495,2025-10-20T02:02:13.613Z,2025-10-20T02:02:18.408Z,failed,4367.937251,2025-10-20T02:02:21.621Z,2025-10-20T03:15:09.558Z,False,True,False,False,True,unknown_timeout,feat: Add ShotTracker class for managing shot history and validation,feat: Add ShotTracker class for managing shot history and validation,72.87,unknown
B07,8936,40,feature/issue-2-us-02-alternating-shooting-wit,failed,44f7a90d93910ec99a3cf51c23eef4c21d8325b0,2025-10-20T02:32:48.451Z,2025-10-20T02:32:58.381Z,2025-10-20T02:42:44.880Z,236.0,9.0,success,4.903345,2025-10-20T02:32:58.223Z,2025-10-20T02:33:03.126Z,failed,231.726417,2025-10-20T02:38:52.979Z,2025-10-20T02:42:44.705Z,False,True,False,False,False,,docs: add Testing Agent v2 report for issue #2 pipeline monitoring,docs: add Testing Agent v2 report for issue #2 pipeline monitoring,3.93,unknown
B07,8943,47,feature/issue-3-us-03-ship-damage-announcing-s,failed,8c3d5e2c69576a69ac820f18d2a39647cbe2e12d,2025-10-20T02:52:44.397Z,2025-10-20T02:53:09.146Z,2025-10-20T02:55:57.213Z,56.0,24.0,success,4.849578,2025-10-20T02:53:08.972Z,2025-10-20T02:53:13.822Z,failed,51.176621,2025-10-20T02:55:05.834Z,2025-10-20T02:55:57.010Z,False,True,False,False,False,,Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master',"Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master'

[US-01] Ship placement implementation

Closes #1

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_b07_battleship!1",0.93,unknown
B07,8945,49,feature/issue-3-us-03-ship-damage-announcing-s,failed,8509b9c0240f293f1d9fe52dbebef01f0a76a659,2025-10-20T02:54:09.423Z,2025-10-20T02:55:31.511Z,2025-10-20T02:56:39.925Z,65.0,82.0,success,4.988278,2025-10-20T02:55:31.344Z,2025-10-20T02:55:36.333Z,failed,60.172138,2025-10-20T02:55:39.514Z,2025-10-20T02:56:39.686Z,False,True,False,False,False,,feat: Enhance Ship class with damage tracking and sunk detection,feat: Enhance Ship class with damage tracking and sunk detection,1.08,unknown
B07,8951,55,feature/issue-3-us-03-ship-damage-announcing-s,failed,99b58e1bd82c48f1f9486d878bd4f201ee7aa3f4,2025-10-20T03:07:46.634Z,2025-10-20T03:09:34.248Z,2025-10-20T03:11:00.662Z,65.0,107.0,success,4.01135,2025-10-20T03:09:34.085Z,2025-10-20T03:09:38.096Z,failed,61.241906,2025-10-20T03:09:59.236Z,2025-10-20T03:11:00.478Z,False,True,False,False,False,,test: add game state management tests for issue #3,test: add game state management tests for issue #3,1.08,unknown
B07,8958,62,feature/issue-3-us-03-ship-damage-announcing-s,failed,6e75a1fd322037a5b839369de1653708330f1164,2025-10-20T03:23:31.997Z,2025-10-20T03:25:20.164Z,2025-10-20T04:29:35.048Z,3606.0,108.0,success,4.745682,2025-10-20T03:25:19.869Z,2025-10-20T03:25:24.615Z,failed,3601.736163,2025-10-20T03:29:33.121Z,2025-10-20T04:29:34.858Z,False,True,False,False,True,unknown_timeout,fix: Improve game reset functionality and game ending detection,fix: Improve game reset functionality and game ending detection,60.1,unknown
B07,8959,63,feature/issue-3-us-03-ship-damage-announcing-s,failed,ff64d0e2a3518f45216cecd20a9c2e8eab421c6a,2025-10-20T03:25:56.297Z,2025-10-20T03:30:12.135Z,2025-10-20T03:31:21.163Z,65.0,255.0,success,4.714207,2025-10-20T03:30:11.983Z,2025-10-20T03:30:16.697Z,failed,61.112956,2025-10-20T03:30:19.878Z,2025-10-20T03:31:20.991Z,False,True,False,False,False,,docs: Add comprehensive Coding Agent report for issue #3 fixes,docs: Add comprehensive Coding Agent report for issue #3 fixes,1.08,unknown
B07,8960,64,feature/issue-3-us-03-ship-damage-announcing-s,failed,7751254e333f56795a5bc249989cda658c0ba10d,2025-10-20T03:30:34.679Z,2025-10-20T03:31:21.525Z,2025-10-20T05:15:09.981Z,6148.0,46.0,success,4.061913,2025-10-20T03:31:21.208Z,2025-10-20T03:31:25.270Z,failed,6144.125698,2025-10-20T03:32:45.681Z,2025-10-20T05:15:09.807Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent monitoring report for issue #3 (v2),docs: add Testing Agent monitoring report for issue #3 (v2),102.47,unknown
B07,8967,71,feature/issue-4-us-04-playing-alone-against-th,failed,fba69afee05a4303de01bcea9a776d3c923cd3ab,2025-10-20T04:08:30.857Z,2025-10-20T04:14:54.326Z,2025-10-20T04:18:27.647Z,208.0,383.0,success,5.031041,2025-10-20T04:14:54.141Z,2025-10-20T04:14:59.172Z,failed,203.047427,2025-10-20T04:15:04.351Z,2025-10-20T04:18:27.399Z,False,True,False,False,False,,feat: Update Main.java to support single-player mode with AI opponent,feat: Update Main.java to support single-player mode with AI opponent,3.47,unknown
B07,8982,86,feature/issue-4-us-04-playing-alone-against-th,failed,fdd13795fe3808f256536995c576eb22d608603c,2025-10-20T04:54:23.202Z,2025-10-20T04:59:36.189Z,2025-10-20T05:01:27.985Z,108.0,312.0,success,60.353096,2025-10-20T04:59:35.991Z,2025-10-20T05:00:36.344Z,failed,48.259193,2025-10-20T05:00:39.541Z,2025-10-20T05:01:27.801Z,False,True,False,False,False,,docs: add Testing Agent report v2 for issue #4 with test fixes,docs: add Testing Agent report v2 for issue #4 with test fixes,1.8,unknown
B07,8983,87,feature/issue-4-us-04-playing-alone-against-th,failed,153aac4d1cc42147959fba2d7b1474745098c34f,2025-10-20T05:00:37.978Z,2025-10-20T05:01:28.407Z,2025-10-20T05:04:42.146Z,190.0,50.0,success,4.254492,2025-10-20T05:01:28.066Z,2025-10-20T05:01:32.321Z,failed,186.449649,2025-10-20T05:01:35.521Z,2025-10-20T05:04:41.971Z,False,True,False,False,False,,docs: add Review Agent report v2 for issue #4 with current pipeline status,docs: add Review Agent report v2 for issue #4 with current pipeline status,3.17,unknown
B07,8986,90,feature/issue-4-us-04-playing-alone-against-th,failed,941c9f85f2f480d9ad964f756b2ae6b6bf44f3a0,2025-10-20T05:12:19.089Z,2025-10-20T05:12:23.513Z,2025-10-20T06:12:47.180Z,3620.0,4.0,success,18.572613,2025-10-20T05:12:23.338Z,2025-10-20T05:12:41.910Z,failed,3601.867201,2025-10-20T05:12:45.140Z,2025-10-20T06:12:47.008Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report v3 for issue #4 with test fix analysis,docs: add Testing Agent report v3 for issue #4 with test fix analysis,60.33,unknown
B07,8987,91,feature/issue-5-us-05-saving-and-restoring-the,failed,8c3d5e2c69576a69ac820f18d2a39647cbe2e12d,2025-10-20T05:28:09.180Z,2025-10-20T05:28:12.220Z,2025-10-20T07:15:15.402Z,6418.0,3.0,success,5.377486,2025-10-20T05:28:12.051Z,2025-10-20T05:28:17.429Z,failed,6413.532268,2025-10-20T05:28:20.612Z,2025-10-20T07:15:14.144Z,False,True,False,False,True,unknown_timeout,Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master',"Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master'

[US-01] Ship placement implementation

Closes #1

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_b07_battleship!1",106.97,unknown
B07,8989,93,feature/issue-5-us-05-saving-and-restoring-the,failed,8ca01308d339071777b88faa0a11aac925da7464,2025-10-20T05:29:40.678Z,2025-10-20T05:29:46.894Z,2025-10-20T05:30:46.157Z,56.0,6.0,success,4.782454,2025-10-20T05:29:46.711Z,2025-10-20T05:29:51.494Z,failed,51.275546,2025-10-20T05:29:54.701Z,2025-10-20T05:30:45.976Z,False,True,False,False,False,,feat: Make Board serializable for game state persistence (issue #5),feat: Make Board serializable for game state persistence (issue #5),0.93,unknown
B07,8991,95,feature/issue-5-us-05-saving-and-restoring-the,failed,475cc21b8c97c6329212a0d735874c10d2fc6a3a,2025-10-20T05:30:28.756Z,2025-10-20T05:30:46.440Z,2025-10-20T07:15:13.704Z,6263.0,17.0,success,4.716441,2025-10-20T05:30:46.154Z,2025-10-20T05:30:50.870Z,failed,6259.016466,2025-10-20T05:30:54.056Z,2025-10-20T07:15:13.072Z,False,True,False,False,True,unknown_timeout,feat: Make Coordinate serializable for game state persistence (issue #5),feat: Make Coordinate serializable for game state persistence (issue #5),104.38,unknown
B07,8992,96,feature/issue-5-us-05-saving-and-restoring-the,failed,cf316424c877aa535394a81dd2e99c4527b2c79f,2025-10-20T05:31:13.303Z,2025-10-20T05:31:43.510Z,2025-10-20T05:32:52.925Z,66.0,30.0,success,4.946085,2025-10-20T05:31:43.348Z,2025-10-20T05:31:48.294Z,failed,61.183392,2025-10-20T05:31:51.540Z,2025-10-20T05:32:52.723Z,False,True,False,False,False,,feat: Add FileManager utility for game state persistence (issue #5),feat: Add FileManager utility for game state persistence (issue #5),1.1,unknown
B07,8993,97,feature/issue-5-us-05-saving-and-restoring-the,failed,e6f33708467e8f8add289b31580a8531874259e6,2025-10-20T05:32:42.530Z,2025-10-20T05:32:53.173Z,2025-10-20T08:15:09.543Z,9733.0,10.0,success,4.865659,2025-10-20T05:32:52.901Z,2025-10-20T05:32:57.767Z,failed,9728.278345,2025-10-20T05:33:01.005Z,2025-10-20T08:15:09.283Z,False,True,False,False,True,unknown_timeout,"feat: Extend GameService with shooting, turn management, and save/load operations (issue #5)","feat: Extend GameService with shooting, turn management, and save/load operations (issue #5)",162.22,unknown
B07,8994,98,feature/issue-5-us-05-saving-and-restoring-the,failed,0e090bf93deb497b9e346083f5b99ce78b98558f,2025-10-20T05:34:21.310Z,2025-10-20T05:34:45.412Z,2025-10-20T07:15:15.306Z,6026.0,24.0,success,606.844802,2025-10-20T05:34:45.252Z,2025-10-20T05:44:52.097Z,failed,5419.179607,2025-10-20T05:44:54.566Z,2025-10-20T07:15:13.746Z,False,True,False,False,True,unknown_timeout,feat: Update Main.java with save/load menu options and complete gameplay (issue #5),feat: Update Main.java with save/load menu options and complete gameplay (issue #5),100.43,unknown
B07,8995,99,feature/issue-5-us-05-saving-and-restoring-the,failed,cf4f03100588237e14b6921a78da46caa2eb37e8,2025-10-20T05:45:57.434Z,2025-10-20T05:46:12.139Z,2025-10-20T07:15:14.557Z,5338.0,14.0,success,4.864347,2025-10-20T05:46:11.950Z,2025-10-20T05:46:16.814Z,failed,5333.250061,2025-10-20T05:46:20.007Z,2025-10-20T07:15:13.258Z,False,True,False,False,True,unknown_timeout,docs: Add Coding Agent report for issue #5 implementation,docs: Add Coding Agent report for issue #5 implementation,88.97,unknown
B07,8998,102,feature/issue-5-us-05-saving-and-restoring-the,failed,595dc9d6517da333af1cb0d9d6bb4611dae92d74,2025-10-20T05:52:07.135Z,2025-10-20T05:54:55.623Z,2025-10-20T05:58:48.721Z,229.0,168.0,success,4.959406,2025-10-20T05:54:55.428Z,2025-10-20T05:55:00.388Z,failed,224.89054,2025-10-20T05:55:03.598Z,2025-10-20T05:58:48.488Z,False,True,False,False,False,,test: add integration tests for GameService save/load functionality,test: add integration tests for GameService save/load functionality,3.82,unknown
B07,8999,103,feature/issue-5-us-05-saving-and-restoring-the,failed,70afb7e562f80daa164aff64aa5a6c2a56113643,2025-10-20T06:03:43.686Z,2025-10-20T06:03:46.757Z,2025-10-20T06:04:02.090Z,12.0,3.0,success,5.390346,2025-10-20T06:03:46.582Z,2025-10-20T06:03:51.972Z,failed,6.697811,2025-10-20T06:03:55.183Z,2025-10-20T06:04:01.880Z,False,True,False,False,False,,test: add acceptance criteria validation tests for issue #5,test: add acceptance criteria validation tests for issue #5,0.2,unknown
B07,9000,104,feature/issue-5-us-05-saving-and-restoring-the,failed,70afb7e562f80daa164aff64aa5a6c2a56113643,2025-10-20T06:04:22.730Z,2025-10-20T06:04:26.303Z,2025-10-20T06:04:40.883Z,11.0,3.0,success,5.267384,2025-10-20T06:04:26.093Z,2025-10-20T06:04:31.360Z,failed,6.19854,2025-10-20T06:04:34.528Z,2025-10-20T06:04:40.727Z,False,True,False,False,False,,test: add acceptance criteria validation tests for issue #5,test: add acceptance criteria validation tests for issue #5,0.18,unknown
B07,9001,105,feature/issue-5-us-05-saving-and-restoring-the,failed,588aaa9abfc0a629e5cdd77d10aa6b4c572e6b9b,2025-10-20T06:06:53.607Z,2025-10-20T06:06:56.161Z,2025-10-20T06:07:10.607Z,11.0,2.0,success,4.676554,2025-10-20T06:06:55.983Z,2025-10-20T06:07:00.660Z,failed,6.570293,2025-10-20T06:07:03.858Z,2025-10-20T06:07:10.428Z,False,True,False,False,False,,test: fix compilation error - use getPositions() instead of getCoordinates(),test: fix compilation error - use getPositions() instead of getCoordinates(),0.18,unknown
B07,9002,106,feature/issue-5-us-05-saving-and-restoring-the,failed,1ce78adeb7b6d9c137f2a4e1397314258bae1e4d,2025-10-20T06:08:48.616Z,2025-10-20T06:08:52.886Z,2025-10-20T07:15:16.260Z,3977.0,4.0,success,4.561194,2025-10-20T06:08:52.713Z,2025-10-20T06:08:57.274Z,failed,3972.549686,2025-10-20T06:09:02.169Z,2025-10-20T07:15:14.718Z,False,True,False,False,True,unknown_timeout,test: fix compilation error - use getPositions() instead of getCoordinates(),test: fix compilation error - use getPositions() instead of getCoordinates(),66.28,unknown
B07,9003,107,feature/issue-5-us-05-saving-and-restoring-the,failed,1ce78adeb7b6d9c137f2a4e1397314258bae1e4d,2025-10-20T06:08:54.065Z,2025-10-20T06:08:57.730Z,2025-10-20T07:15:13.215Z,3876.0,3.0,success,4.49863,2025-10-20T06:08:57.467Z,2025-10-20T06:09:01.966Z,failed,3871.985991,2025-10-20T06:10:40.985Z,2025-10-20T07:15:12.971Z,False,True,False,False,True,unknown_timeout,test: fix compilation error - use getPositions() instead of getCoordinates(),test: fix compilation error - use getPositions() instead of getCoordinates(),64.6,unknown
B07,9004,108,feature/issue-5-us-05-saving-and-restoring-the,failed,21fa2a156353c6204c45c9ed07dba4905a350bf5,2025-10-20T06:10:58.038Z,2025-10-20T06:12:18.593Z,2025-10-20T07:12:49.399Z,3607.0,80.0,success,5.233286,2025-10-20T06:12:18.414Z,2025-10-20T06:12:23.648Z,failed,3601.974446,2025-10-20T06:12:47.227Z,2025-10-20T07:12:49.201Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report for issue #5,docs: add Testing Agent report for issue #5,60.12,unknown
B07,9006,110,feature/issue-5-us-05-saving-and-restoring-the,failed,ce439b1707185a46208caef390b07974e21ae2f5,2025-10-20T06:29:43.812Z,2025-10-20T06:30:27.608Z,2025-10-20T08:15:09.832Z,6278.0,43.0,success,4.121002,2025-10-20T06:30:27.427Z,2025-10-20T06:30:31.548Z,failed,6274.643973,2025-10-20T06:30:34.737Z,2025-10-20T08:15:09.381Z,False,True,False,False,True,unknown_timeout,test: fix ShipTest assertion - remove problematic assertion,test: fix ShipTest assertion - remove problematic assertion,104.63,unknown
B07,9011,115,feature/issue-5-us-05-saving-and-restoring-the,failed,044e3acb56c8c92e99dd1acd2552596d77e18dff,2025-10-20T06:36:45.797Z,2025-10-20T06:38:11.196Z,2025-10-20T08:15:10.752Z,5816.0,85.0,success,4.300908,2025-10-20T06:38:09.357Z,2025-10-20T06:38:13.658Z,failed,5811.736331,2025-10-20T06:38:18.152Z,2025-10-20T08:15:09.889Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report for issue #5 test fixes (v2),docs: add Testing Agent report for issue #5 test fixes (v2),96.93,unknown
B07,9012,116,feature/issue-5-us-05-saving-and-restoring-the,failed,044e3acb56c8c92e99dd1acd2552596d77e18dff,2025-10-20T06:36:55.548Z,2025-10-20T06:38:14.075Z,2025-10-20T09:15:09.481Z,9397.0,78.0,success,4.139947,2025-10-20T06:38:13.840Z,2025-10-20T06:38:17.980Z,failed,9393.409734,2025-10-20T06:38:35.859Z,2025-10-20T09:15:09.269Z,False,True,False,False,True,unknown_timeout,docs: add Testing Agent report for issue #5 test fixes (v2),docs: add Testing Agent report for issue #5 test fixes (v2),156.62,unknown
B07,9013,117,feature/issue-5-us-05-saving-and-restoring-the,failed,a97ccdd9bfa0db98485c55e71bc651bafbd8b92b,2025-10-20T06:53:53.904Z,2025-10-20T06:53:55.402Z,2025-10-20T08:15:13.105Z,4872.0,1.0,success,5.167163,2025-10-20T06:53:55.221Z,2025-10-20T06:54:00.388Z,failed,4867.116557,2025-10-20T06:54:03.577Z,2025-10-20T08:15:10.694Z,False,True,False,False,True,unknown_timeout,fix: Implement GameService.loadGame() to properly restore game state,fix: Implement GameService.loadGame() to properly restore game state,81.2,unknown
B07,9015,119,feature/issue-5-us-05-saving-and-restoring-the,failed,e35624ce996e69c1ab43eb1ed65234d5ef11e907,2025-10-20T06:59:54.450Z,2025-10-20T07:00:04.407Z,2025-10-20T08:15:10.685Z,4499.0,9.0,success,5.002299,2025-10-20T07:00:04.237Z,2025-10-20T07:00:09.239Z,failed,4494.14631,2025-10-20T07:00:15.414Z,2025-10-20T08:15:09.561Z,False,True,False,False,True,unknown_timeout,test: fix GameServiceSaveLoadTest assertions after loadGame implementation,test: fix GameServiceSaveLoadTest assertions after loadGame implementation,74.98,unknown
B07,9016,120,feature/issue-5-us-05-saving-and-restoring-the,failed,33c43203adad724fcd21a430287ee4a975bef003,2025-10-20T07:00:44.826Z,2025-10-20T07:01:06.480Z,2025-10-20T08:15:12.134Z,4440.0,21.0,success,4.976538,2025-10-20T07:01:06.322Z,2025-10-20T07:01:11.298Z,failed,4435.728363,2025-10-20T07:01:14.500Z,2025-10-20T08:15:10.228Z,False,True,False,False,True,unknown_timeout,test: fix ShipTest assertion - remove problematic test case,test: fix ShipTest assertion - remove problematic test case,74.0,unknown
B07,9019,123,feature/issue-5-us-05-saving-and-restoring-the,failed,a1c40064071ead640bc5ba36870e897c3f75a6ea,2025-10-20T07:07:33.914Z,2025-10-20T07:09:05.014Z,2025-10-20T08:15:13.807Z,3963.0,91.0,success,4.671899,2025-10-20T07:09:04.412Z,2025-10-20T07:09:09.084Z,failed,3959.111846,2025-10-20T07:09:12.293Z,2025-10-20T08:15:11.405Z,False,True,False,False,True,unknown_timeout,docs: add Review Agent report for issue #5,docs: add Review Agent report for issue #5,66.05,unknown
B07,8915,19,master,failed,8c3d5e2c69576a69ac820f18d2a39647cbe2e12d,2025-10-20T01:57:38.304Z,2025-10-20T01:57:39.948Z,2025-10-20T03:15:10.406Z,4648.0,1.0,success,5.112737,2025-10-20T01:57:39.776Z,2025-10-20T01:57:44.888Z,failed,4643.611751,2025-10-20T01:57:46.107Z,2025-10-20T03:15:09.718Z,False,True,False,False,True,unknown_timeout,Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master',"Merge branch 'feature/issue-1-us-01-setting-ships-somewhere-' into 'master'

[US-01] Ship placement implementation

Closes #1

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_b07_battleship!1",77.47,master
B07,9020,124,master,failed,1878fae7b3b1bfef469ef285e2f3e885c1a4610c,2025-10-20T07:09:44.204Z,2025-10-20T07:12:49.692Z,2025-10-21T12:17:33.561Z,29.0,185.0,success,19.12368,2025-10-20T07:12:49.421Z,2025-10-20T07:13:08.544Z,failed,9.933942,2025-10-21T12:17:23.440Z,2025-10-21T12:17:33.374Z,False,True,False,False,False,,Merge branch 'feature/issue-5-us-05-saving-and-restoring-the' into 'master',"Merge branch 'feature/issue-5-us-05-saving-and-restoring-the' into 'master'

[US-05] Saving and restoring the game

Closes #5

See merge request simulationsprojects_bachelorarbeit_ivan_esau/ba_project_b07_battleship!5",0.48,master
B08,9026,6,feature/issue-1-us-01-setting-ships-somewhere-,failed,8ca02997e9d1f45c62356ba83979e810846082c6,2025-10-20T10:29:41.538Z,2025-10-20T10:29:44.046Z,2025-10-20T10:32:41.256Z,173.0,2.0,success,50.289856,2025-10-20T10:29:43.905Z,2025-10-20T10:30:34.195Z,failed,123.53776,2025-10-20T10:30:37.405Z,2025-10-20T10:32:40.943Z,False,True,False,False,False,,docs: add Planning Agent report for issue #211 (v1),docs: add Planning Agent report for issue #211 (v1),2.88,unknown
B08,9044,24,feature/issue-1-us-01-setting-ships-somewhere-,failed,8b1f77bc242957c6fd36c988522eac00b0020b93,2025-10-20T10:51:36.119Z,2025-10-20T10:52:29.737Z,2025-10-20T10:54:21.290Z,108.0,53.0,success,60.052282,2025-10-20T10:52:29.558Z,2025-10-20T10:53:29.610Z,failed,48.284347,2025-10-20T10:53:32.816Z,2025-10-20T10:54:21.100Z,False,True,False,False,False,,docs: add Coding Agent status report v2 for Issue #1,docs: add Coding Agent status report v2 for Issue #1,1.8,unknown
B08,9046,26,feature/issue-1-us-01-setting-ships-somewhere-,failed,91c0b1088d5e24b787c4acbc368e345f4c26acaf,2025-10-20T10:57:50.624Z,2025-10-20T10:58:54.724Z,2025-10-20T10:59:56.443Z,58.0,64.0,success,4.269295,2025-10-20T10:58:54.557Z,2025-10-20T10:58:58.826Z,failed,54.20514,2025-10-20T10:59:02.018Z,2025-10-20T10:59:56.223Z,False,True,False,False,False,,docs: add Testing Agent report v2 for Issue #1 test fix,docs: add Testing Agent report v2 for Issue #1 test fix,0.97,unknown
B08,9049,29,feature/issue-1-us-01-setting-ships-somewhere-,failed,ff70d16bca77e77b73810f0de89cde73b22ac904,2025-10-20T11:08:18.952Z,2025-10-20T11:10:17.601Z,2025-10-20T11:11:27.593Z,65.0,118.0,success,4.292811,2025-10-20T11:10:17.431Z,2025-10-20T11:10:21.723Z,failed,61.063564,2025-10-20T11:10:26.324Z,2025-10-20T11:11:27.387Z,False,True,False,False,False,,test: fix BoardTest boundary validation test,test: fix BoardTest boundary validation test,1.08,unknown
